Route,Subroute,ActivityID,ActivityType,TravelTimeToActivity,ActivityTime,ActivityDemand,RemainingCapacity,RemainingTime,CumDemand,CumTime
0,0,0,depot_start,0,0,0,10000,28800,0,0
0,0,14,collect,0,612,579,9421,28188,579,612
0,0,16,collect,33,170,148,9273,27985,727,815
0,0,48,collect,18,519,498,8775,27448,1225,1352
0,0,66,collect,0,432,410,8365,27016,1635,1784
0,0,86,collect,0,356,316,8049,26660,1951,2140
0,0,8,collect,17,313,277,7772,26330,2228,2470
0,0,7,collect,0,274,238,7534,26056,2466,2744
0,0,51,collect,0,318,300,7234,25738,2766,3062
0,0,47,collect,0,466,426,6808,25272,3192,3528
0,0,35,collect,0,603,585,6223,24669,3777,4131
0,0,32,collect,0,525,483,5740,24144,4260,4656
0,0,21,collect,0,260,240,5500,23884,4500,4916
0,0,22,collect,18,360,340,5160,23506,4840,5294
0,0,28,collect,22,50,28,5132,23434,4868,5366
0,0,42,collect,0,309,291,4841,23125,5159,5675
0,0,39,collect,18,649,629,4212,22458,5788,6342
0,0,3,collect,0,175,153,4059,22283,5941,6517
0,0,24,collect,0,310,288,3771,21973,6229,6827
0,0,26,collect,0,68,46,3725,21905,6275,6895
0,0,30,collect,0,495,475,3250,21410,6750,7390
0,0,44,collect,0,432,415,2835,20978,7165,7822
0,0,57,collect,19,195,174,2661,20764,7339,8036
0,0,9,collect,28,104,76,2585,20632,7415,8168
0,0,4,collect,15,118,79,2506,20499,7494,8301
0,0,19,collect,0,147,129,2377,20352,7623,8448
0,0,36,collect,20,477,456,1921,19855,8079,8945
0,0,1,arrive_if,18,0,0,1921,19837,8079,8963
0,0,1,offload,0,300,0,10000,19537,0,9263
0,1,1,depart_if,0,0,0,10000,19537,0,9263
0,1,54,collect,0,553,534,9466,18984,534,9816
0,1,69,collect,0,757,738,8728,18227,1272,10573
0,1,70,collect,0,70,53,8675,18157,1325,10643
0,1,75,collect,0,109,83,8592,18048,1408,10752
0,1,12,collect,13,412,399,8193,17623,1807,11177
0,1,72,collect,0,478,459,7734,17145,2266,11655
0,1,59,collect,0,286,269,7465,16859,2535,11941
0,1,5,collect,0,427,399,7066,16432,2934,12368
0,1,10,collect,0,295,282,6784,16137,3216,12663
0,1,13,collect,0,137,119,6665,16000,3335,12800
0,1,11,collect,0,51,33,6632,15949,3368,12851
0,1,88,collect,0,229,209,6423,15720,3577,13080
0,1,83,collect,0,470,446,5977,15250,4023,13550
0,1,77,collect,0,563,543,5434,14687,4566,14113
0,1,78,collect,0,346,330,5104,14341,4896,14459
0,1,90,collect,0,513,476,4628,13828,5372,14972
0,1,85,collect,0,150,131,4497,13678,5503,15122
0,1,64,collect,15,531,516,3981,13132,6019,15668
0,1,81,collect,0,611,590,3391,12521,6609,16279
0,1,63,collect,0,172,146,3245,12349,6755,16451
0,1,61,collect,0,612,593,2652,11737,7348,17063
0,1,6,collect,0,37,16,2636,11700,7364,17100
0,1,40,collect,20,764,747,1889,10916,8111,17884
0,1,53,collect,0,487,472,1417,10429,8583,18371
0,1,1,arrive_if,0,0,0,1417,10429,8583,18371
0,1,1,offload,0,300,0,10000,10129,0,18671
0,1,0,depot_end,90,0,0,10000,10039,0,18761
