route,subroute,activity_id,arc_start_node,arc_end_node,activity_type,total_traversal_time_to_activity,activity_time,activity_demand,remaining_capacity,remaining_time,cum_demand,cum_time
0,0,0,1,1,depot_start,0,0,0,10000,28800,0,0
0,0,80,1,14,collect,0,204,189,9811,28596,189,204
0,0,118,14,21,collect,0,472,447,9364,28124,636,676
0,0,136,21,35,collect,0,211,193,9171,27913,829,887
0,0,180,35,40,collect,0,245,225,8946,27668,1054,1132
0,0,196,40,54,collect,0,383,365,8581,27285,1419,1515
0,0,9,54,63,traversal,0,16,0,8581,27269,1419,1531
0,0,270,63,90,collect,16,425,386,8195,26844,1805,1956
0,0,354,90,105,collect,0,449,432,7763,26395,2237,2405
0,0,404,105,118,collect,0,454,436,7327,25941,2673,2859
0,0,434,118,135,collect,0,544,520,6807,25397,3193,3403
0,0,494,135,148,collect,0,537,522,6285,24860,3715,3940
0,0,72,148,149,collect,0,403,388,5897,24457,4103,4343
0,0,499,149,136,collect,0,514,491,5406,23943,4594,4857
0,0,437,136,119,collect,0,662,642,4764,23281,5236,5519
0,0,433,119,118,collect,0,408,395,4369,22873,5631,5927
0,0,432,118,119,traversal,0,13,0,4369,22860,5631,5940
0,0,61,119,120,collect,13,395,375,3994,22465,6006,6335
0,0,438,120,137,collect,0,323,303,3691,22142,6309,6658
0,0,500,137,150,collect,0,44,23,3668,22098,6332,6702
0,0,537,150,149,collect,0,402,378,3290,21696,6710,7104
0,0,536,149,150,traversal,0,24,0,3290,21672,6710,7128
0,0,538,150,151,collect,24,439,400,2890,21233,7110,7567
0,0,443,151,121,collect,0,631,590,2300,20602,7700,8198
0,0,64,121,120,collect,0,69,31,2269,20533,7731,8267
0,0,62,120,106,collect,0,104,86,2183,20429,7817,8371
0,0,53,106,105,collect,0,171,135,2048,20258,7952,8542
0,0,404,105,118,traversal,0,18,0,2048,20240,7952,8560
0,0,434,118,135,traversal,0,24,0,2048,20216,7952,8584
0,0,68,135,136,collect,42,88,64,1984,20128,8016,8672
0,0,496,136,137,collect,0,560,543,1441,19568,8559,9232
0,0,439,137,120,traversal,0,20,0,1441,19548,8559,9252
0,0,63,120,121,collect,20,93,55,1386,19455,8614,9345
0,0,363,121,92,collect,0,220,186,1200,19235,8800,9565
0,0,357,92,91,collect,0,403,366,834,18832,9166,9968
0,0,48,91,90,collect,0,169,129,705,18663,9295,10137
0,0,271,90,63,traversal,0,39,0,705,18624,9295,10176
0,0,268,63,64,collect,39,328,307,398,18296,9602,10504
0,0,243,64,55,collect,0,319,300,98,17977,9902,10823
0,0,242,55,64,traversal,0,19,0,98,17958,9902,10842
0,0,272,64,65,collect,19,89,69,29,17869,9971,10931
0,0,274,65,66,traversal,0,20,0,29,17849,9971,10951
0,0,278,66,67,traversal,0,20,0,29,17829,9971,10971
0,0,282,67,79,traversal,0,20,0,29,17809,9971,10991
0,0,320,79,80,traversal,0,37,0,29,17772,9971,11028
0,0,324,80,93,traversal,0,18,0,29,17754,9971,11046
0,0,49,93,94,traversal,0,19,0,29,17735,9971,11065
0,0,366,94,95,traversal,0,22,0,29,17713,9971,11087
0,0,329,95,81,traversal,0,19,0,29,17694,9971,11106
0,0,1,81,81,arrive_if,175,0,0,29,17694,9971,11106
0,0,1,81,81,offload,0,300,0,10000,17394,0,11406
0,1,1,81,81,depart_if,0,0,0,10000,17394,0,11406
0,1,326,81,82,collect,0,556,532,9468,16838,532,11962
0,1,330,82,83,collect,0,507,492,8976,16331,1024,12469
0,1,332,83,97,collect,0,103,84,8892,16228,1108,12572
0,1,376,97,98,collect,0,265,228,8664,15963,1336,12837
0,1,380,98,99,collect,0,387,367,8297,15576,1703,13224
0,1,384,99,100,collect,0,497,476,7821,15079,2179,13721
0,1,388,100,113,collect,0,428,402,7419,14651,2581,14149
0,1,424,113,128,collect,0,65,36,7383,14586,2617,14214
0,1,470,128,141,collect,0,467,439,6944,14119,3056,14681
0,1,514,141,156,collect,0,572,547,6397,13547,3603,15253
0,1,546,156,157,collect,0,497,475,5922,13050,4078,15750
0,1,517,157,141,collect,0,219,206,5716,12831,4284,15969
0,1,467,141,127,collect,0,357,334,5382,12474,4618,16326
0,1,464,127,128,collect,0,248,234,5148,12226,4852,16574
0,1,472,128,142,collect,0,799,778,4370,11427,5630,17373
0,1,69,142,141,collect,0,370,349,4021,11057,5979,17743
0,1,511,141,140,collect,0,159,136,3885,10898,6115,17902
0,1,512,140,156,collect,0,174,147,3738,10724,6262,18076
0,1,76,156,155,collect,0,303,279,3459,10421,6541,18379
0,1,75,155,156,collect,0,113,89,3370,10308,6630,18492
0,1,546,156,157,traversal,0,22,0,3370,10286,6630,18514
0,1,548,157,158,collect,22,321,301,3069,9965,6931,18835
0,1,77,158,142,collect,0,111,89,2980,9854,7020,18946
0,1,70,142,158,collect,0,356,334,2646,9498,7354,19302
0,1,550,158,159,collect,0,181,164,2482,9317,7518,19483
0,1,523,159,143,collect,0,345,329,2153,8972,7847,19828
0,1,477,143,129,collect,0,193,175,1978,8779,8022,20021
0,1,469,129,128,collect,0,405,381,1597,8374,8403,20426
0,1,421,128,112,collect,0,357,344,1253,8017,8747,20783
0,1,418,112,113,collect,0,234,212,1041,7783,8959,21017
0,1,422,113,114,collect,0,170,153,888,7613,9112,21187
0,1,391,114,100,collect,0,311,287,601,7302,9399,21498
0,1,386,100,101,traversal,0,16,0,601,7286,9399,21514
0,1,394,101,115,collect,16,68,46,555,7218,9445,21582
0,1,59,115,131,collect,0,136,119,436,7082,9564,21718
0,1,482,131,132,traversal,0,25,0,436,7057,9564,21743
0,1,486,132,145,traversal,0,14,0,436,7043,9564,21757
0,1,528,145,161,collect,39,295,271,165,6748,9835,22052
0,1,556,161,162,traversal,0,21,0,165,6727,9835,22073
