route,subroute,activity_id,arc_start_node,arc_end_node,activity_type,total_traversal_time_to_activity,activity_time,activity_demand,remaining_capacity,remaining_time,cum_demand,cum_time
0,0,0,1,1,depot_start,0,0,0,10000,28800,0,0
0,0,80,1,14,traversal,0,15,0,10000,28785,0,15
0,0,25,14,15,traversal,0,36,0,10000,28749,0,51
0,0,85,15,2,collect,51,704,679,9321,28045,679,755
0,0,82,2,3,collect,0,461,439,8882,27584,1118,1216
0,0,17,3,24,collect,0,413,376,8506,27171,1494,1629
0,0,29,24,25,collect,0,80,67,8439,27091,1561,1709
0,0,148,25,38,collect,0,389,363,8076,26702,1924,2098
0,0,192,38,44,collect,0,330,318,7758,26372,2242,2428
0,0,208,44,45,collect,0,425,406,7352,25947,2648,2853
0,0,212,45,46,collect,0,236,218,7134,25711,2866,3089
0,0,39,46,60,collect,0,172,150,6984,25539,3016,3261
0,0,260,60,69,collect,0,147,126,6858,25392,3142,3408
0,0,284,69,80,traversal,0,16,0,6858,25376,3142,3424
0,0,321,80,79,collect,16,481,444,6414,24895,3586,3905
0,0,283,79,67,traversal,0,20,0,6414,24875,3586,3925
0,0,280,67,68,collect,20,428,412,6002,24447,3998,4353
0,0,43,68,59,collect,0,407,382,5620,24040,4380,4760
0,0,253,59,58,collect,0,290,272,5348,23750,4652,5050
0,0,211,58,44,collect,0,350,330,5018,23400,4982,5400
0,0,205,44,43,collect,0,434,411,4607,22966,5393,5834
0,0,203,43,42,traversal,0,18,0,4607,22948,5393,5852
0,0,202,42,43,collect,18,575,557,4050,22373,5950,6427
0,0,206,43,57,collect,0,319,299,3751,22054,6249,6746
0,0,250,57,66,collect,0,552,528,3223,21502,6777,7298
0,0,278,66,67,collect,0,455,435,2788,21047,7212,7753
0,0,259,67,59,traversal,0,23,0,2788,21024,7212,7776
0,0,215,59,45,collect,23,597,580,2208,20427,7792,8373
0,0,212,45,46,traversal,0,18,0,2208,20409,7792,8391
0,0,216,46,47,traversal,0,38,0,2208,20371,7792,8429
0,0,222,47,70,traversal,0,34,0,2208,20337,7792,8463
0,0,288,70,81,traversal,0,17,0,2208,20320,7792,8480
0,0,1,81,81,arrive_if,107,0,0,2208,20320,7792,8480
0,0,1,81,81,offload,0,300,0,10000,20020,0,8780
0,1,1,81,81,depart_if,0,0,0,10000,20020,0,8780
0,1,289,81,70,traversal,0,17,0,10000,20003,0,8797
0,1,44,70,69,collect,17,259,221,9779,19744,221,9056
0,1,284,69,80,collect,0,454,438,9341,19290,659,9510
0,1,324,80,93,collect,0,308,290,9051,18982,949,9818
0,1,49,93,94,traversal,0,19,0,9051,18963,949,9837
0,1,368,94,108,collect,19,476,451,8600,18487,1400,10313
0,1,406,108,109,collect,0,64,50,8550,18423,1450,10377
0,1,57,109,124,collect,0,157,132,8418,18266,1582,10534
0,1,454,124,138,collect,0,534,519,7899,17732,2101,11068
0,1,504,138,154,collect,0,401,381,7518,17331,2482,11469
0,1,543,154,153,traversal,0,21,0,7518,17310,2482,11490
0,1,542,153,154,collect,21,538,517,7001,16772,2999,12028
0,1,544,154,155,collect,0,493,477,6524,16279,3476,12521
0,1,75,155,156,collect,0,113,89,6435,16166,3565,12634
0,1,546,156,157,collect,0,497,475,5960,15669,4040,13131
0,1,517,157,141,collect,0,219,206,5754,15450,4246,13350
0,1,471,141,128,collect,0,467,439,5315,14983,4685,13817
0,1,468,128,129,collect,0,405,381,4934,14578,5066,14222
0,1,474,129,130,collect,0,296,279,4655,14282,5345,14518
0,1,480,130,144,collect,0,694,675,3980,13588,6020,15212
0,1,524,144,145,collect,0,613,576,3404,12975,6596,15825
0,1,487,145,132,collect,0,466,452,2952,12509,7048,16291
0,1,431,132,116,collect,0,228,210,2742,12281,7258,16519
0,1,399,116,102,traversal,0,23,0,2742,12258,7258,16542
0,1,393,102,101,traversal,0,21,0,2742,12237,7258,16563
0,1,394,101,115,collect,44,68,46,2696,12169,7304,16631
0,1,59,115,131,collect,0,136,119,2577,12033,7423,16767
0,1,479,131,130,traversal,0,14,0,2577,12019,7423,16781
0,1,478,130,131,collect,14,455,441,2136,11564,7864,17236
0,1,482,131,132,collect,0,601,576,1560,10963,8440,17837
0,1,484,132,133,collect,0,297,281,1279,10666,8721,18134
0,1,488,133,134,collect,0,400,385,894,10266,9106,18534
0,1,489,134,133,traversal,0,15,0,894,10251,9106,18549
0,1,490,133,146,collect,15,401,379,515,9850,9485,18950
0,1,532,146,162,collect,0,134,116,399,9716,9601,19084
0,1,2,162,162,arrive_if,0,0,0,399,9716,9601,19084
0,1,2,162,162,offload,0,300,0,10000,9416,0,19384
0,2,2,162,162,depart_if,0,0,0,10000,9416,0,19384
0,2,557,162,161,collect,0,406,385,9615,9010,385,19790
0,2,555,161,160,collect,0,324,290,9325,8686,675,20114
0,2,553,160,159,traversal,0,17,0,9325,8669,675,20131
0,2,552,159,160,collect,17,568,551,8774,8101,1226,20699
0,2,527,160,144,collect,0,330,310,8464,7771,1536,21029
0,2,521,144,143,collect,0,619,602,7862,7152,2138,21648
0,2,477,143,129,collect,0,193,175,7687,6959,2313,21841
0,2,474,129,130,traversal,0,17,0,7687,6942,2313,21858
0,2,66,130,114,collect,17,98,79,7608,6844,2392,21956
0,2,15,114,130,traversal,0,19,0,7608,6825,2392,21975
0,2,427,130,115,collect,19,473,449,7159,6352,2841,22448
0,2,58,115,102,collect,0,379,348,6811,5973,3189,22827
0,2,347,102,87,traversal,0,21,0,6811,5952,3189,22848
0,2,313,87,76,collect,21,138,121,6690,5814,3310,22986
0,2,309,76,75,collect,0,563,521,6169,5251,3831,23549
0,2,310,75,86,collect,0,645,630,5539,4606,4461,24194
0,2,342,86,100,collect,0,112,94,5445,4494,4555,24306
0,2,388,100,113,collect,0,428,402,5043,4066,4957,24734
0,2,424,113,128,collect,0,65,36,5007,4001,4993,24799
0,2,465,128,127,traversal,0,14,0,5007,3987,4993,24813
0,2,461,127,126,collect,14,331,314,4693,3656,5307,25144
0,2,462,126,140,collect,0,418,401,4292,3238,5708,25562
0,2,507,140,139,collect,0,295,276,4016,2943,5984,25857
0,2,459,139,125,collect,0,588,570,3446,2355,6554,26445
0,2,413,125,110,traversal,0,20,0,3446,2335,6554,26465
0,2,409,110,109,collect,20,209,183,3263,2126,6737,26674
0,2,373,109,95,traversal,0,17,0,3263,2109,6737,26691
0,2,329,95,81,collect,17,439,420,2843,1670,7157,27130
0,2,1,81,81,arrive_if,0,0,0,2843,1670,7157,27130
0,2,1,81,81,offload,0,300,0,10000,1370,0,27430
0,2,289,81,70,traversal,0,17,0,10000,1353,0,27447
0,2,223,70,47,traversal,0,34,0,10000,1319,0,27481
0,2,217,47,46,traversal,0,38,0,10000,1281,0,27519
0,2,213,46,45,traversal,0,18,0,10000,1263,0,27537
0,2,209,45,44,traversal,0,19,0,10000,1244,0,27556
0,2,193,44,38,traversal,0,12,0,10000,1232,0,27568
0,2,187,38,37,traversal,0,35,0,10000,1197,0,27603
0,2,145,37,23,traversal,0,17,0,10000,1180,0,27620
0,2,139,23,22,traversal,0,19,0,10000,1161,0,27639
0,2,135,22,21,traversal,0,18,0,10000,1143,0,27657
0,2,119,21,14,traversal,0,25,0,10000,1118,0,27682
0,2,81,14,1,traversal,0,15,0,10000,1103,0,27697
0,2,0,1,1,depot_end,267,0,0,10000,1103,0,27697
1,0,0,1,1,depot_start,0,0,0,10000,28800,0,0
1,0,80,1,14,collect,0,204,189,9811,28596,189,204
1,0,118,14,21,collect,0,472,447,9364,28124,636,676
1,0,136,21,35,collect,0,211,193,9171,27913,829,887
1,0,180,35,40,collect,0,245,225,8946,27668,1054,1132
1,0,196,40,54,collect,0,383,365,8581,27285,1419,1515
1,0,9,54,63,traversal,0,16,0,8581,27269,1419,1531
1,0,270,63,90,traversal,0,39,0,8581,27230,1419,1570
1,0,354,90,105,collect,55,449,432,8149,26781,1851,2019
1,0,404,105,118,collect,0,454,436,7713,26327,2287,2473
1,0,432,118,119,collect,0,408,395,7318,25919,2682,2881
1,0,433,119,118,traversal,0,13,0,7318,25906,2682,2894
1,0,434,118,135,collect,13,544,520,6798,25362,3202,3438
1,0,494,135,148,collect,0,537,522,6276,24825,3724,3975
1,0,72,148,149,collect,0,403,388,5888,24422,4112,4378
1,0,499,149,136,collect,0,514,491,5397,23908,4603,4892
