route,subroute,activity_id,activity_type,total_traversal_time_to_activity,activity_time,activity_demand,remaining_capacity,remaining_time,cum_demand,cum_time
0,0,0,depot_start,0,0,0,10000,28800,0,0
0,0,66,collect,0,204,189,9811,28596,189,204
0,0,104,collect,0,472,447,9364,28124,636,676
0,0,122,collect,0,211,193,9171,27913,829,887
0,0,166,collect,0,245,225,8946,27668,1054,1132
0,0,182,collect,0,383,365,8581,27285,1419,1515
0,0,256,collect,16,425,386,8195,26844,1805,1956
0,0,340,collect,0,449,432,7763,26395,2237,2405
0,0,390,collect,0,454,436,7327,25941,2673,2859
0,0,420,collect,0,544,520,6807,25397,3193,3403
0,0,480,collect,0,537,522,6285,24860,3715,3940
0,0,58,collect,0,403,388,5897,24457,4103,4343
0,0,485,collect,0,514,491,5406,23943,4594,4857
0,0,423,collect,0,662,642,4764,23281,5236,5519
0,0,419,collect,0,408,395,4369,22873,5631,5927
0,0,47,collect,13,395,375,3994,22465,6006,6335
0,0,424,collect,0,323,303,3691,22142,6309,6658
0,0,483,collect,0,560,543,3148,21582,6852,7218
0,0,486,collect,17,44,23,3125,21521,6875,7279
0,0,523,collect,0,402,378,2747,21119,7253,7681
0,0,524,collect,24,439,400,2347,20656,7653,8144
0,0,429,collect,0,631,590,1757,20025,8243,8775
0,0,50,collect,0,69,31,1726,19956,8274,8844
0,0,48,collect,0,104,86,1640,19852,8360,8948
0,0,39,collect,0,171,135,1505,19681,8495,9119
0,0,54,collect,42,88,64,1441,19551,8559,9249
0,0,49,collect,37,93,55,1386,19421,8614,9379
0,0,349,collect,0,220,186,1200,19201,8800,9599
0,0,343,collect,0,403,366,834,18798,9166,10002
0,0,34,collect,0,169,129,705,18629,9295,10171
0,0,254,collect,39,328,307,398,18262,9602,10538
0,0,229,collect,0,319,300,98,17943,9902,10857
0,0,258,collect,19,89,69,29,17835,9971,10965
0,0,11,collect,132,55,19,10,17648,9990,11152
0,0,1,arrive_if,207,0,0,10,17441,9990,11359
0,0,1,offload,0,300,0,10000,17141,0,11659
0,1,1,depart_if,0,0,0,10000,17141,0,11659
0,1,312,collect,0,556,532,9468,16585,532,12215
0,1,316,collect,0,507,492,8976,16078,1024,12722
