route,subroute,activity_id,activity_type,total_traversal_time_to_activity,activity_time,activity_demand,remaining_capacity,remaining_time,cum_demand,cum_time
0,0,0,depot_start,0,0,0,10000,28800,0,0
0,0,66,collect,0,204,189,9811,28596,189,204
0,0,104,collect,0,472,447,9364,28124,636,676
0,0,122,collect,0,211,193,9171,27913,829,887
0,0,166,collect,0,245,225,8946,27668,1054,1132
0,0,182,collect,0,383,365,8581,27285,1419,1515
0,0,256,collect,16,425,386,8195,26844,1805,1956
0,0,340,collect,0,449,432,7763,26395,2237,2405
0,0,390,collect,0,454,436,7327,25941,2673,2859
0,0,420,collect,0,544,520,6807,25397,3193,3403
0,0,480,collect,0,537,522,6285,24860,3715,3940
0,0,58,collect,0,403,388,5897,24457,4103,4343
0,0,485,collect,0,514,491,5406,23943,4594,4857
0,0,423,collect,0,662,642,4764,23281,5236,5519
0,0,419,collect,0,408,395,4369,22873,5631,5927
0,0,47,collect,13,395,375,3994,22465,6006,6335
0,0,424,collect,0,323,303,3691,22142,6309,6658
0,0,486,collect,0,44,23,3668,22098,6332,6702
0,0,523,collect,0,402,378,3290,21696,6710,7104
0,0,524,collect,24,439,400,2890,21233,7110,7567
0,0,429,collect,0,631,590,2300,20602,7700,8198
0,0,50,collect,0,69,31,2269,20533,7731,8267
0,0,48,collect,0,104,86,2183,20429,7817,8371
0,0,39,collect,0,171,135,2048,20258,7952,8542
0,0,54,collect,42,88,64,1984,20128,8016,8672
0,0,482,collect,0,560,543,1441,19568,8559,9232
0,0,49,collect,20,93,55,1386,19455,8614,9345
0,0,349,collect,0,220,186,1200,19235,8800,9565
0,0,343,collect,0,403,366,834,18832,9166,9968
0,0,34,collect,0,169,129,705,18663,9295,10137
0,0,254,collect,39,328,307,398,18296,9602,10504
0,0,229,collect,0,319,300,98,17977,9902,10823
0,0,258,collect,19,89,69,29,17869,9971,10931
0,0,1,arrive_if,175,0,0,29,17694,9971,11106
0,0,1,offload,0,300,0,10000,17394,0,11406
0,1,1,depart_if,0,0,0,10000,17394,0,11406
0,1,312,collect,0,556,532,9468,16838,532,11962
0,1,316,collect,0,507,492,8976,16331,1024,12469
0,1,318,collect,0,103,84,8892,16228,1108,12572
