u,v,key,osmid,oneway,name,highway,maxspeed,length,geometry,lanes,service,access,travel_cost,arc_id_orig,u_orig,v_orig,arc_id,arc_id_ordered
4736583680,248011098,0.0,536655833,True,Brickland Road,primary,60,10.47,"LINESTRING (103.7463149 1.3710898, 103.7463869 1.3710291)",,,,10,4736583680-248011098-0,4736583680.0,248011098.0,4736583680-248011098,4736583680-248011098
4736583680,4736583681,0.0,480692069,True,Choa Chu Kang Grove,tertiary,50,34.47,"LINESTRING (103.7463149 1.3710898, 103.7464778 1.3712642, 103.7465265 1.3713164)",2,,,34,4736583680-4736583681-0,4736583680.0,4736583681.0,4736583680-4736583681,4736583680-4736583681
1844145159,1844145150,0.0,644869356,False,Bukit Batok Driving Centre,service,,15.657,"LINESTRING (103.7491163 1.3674765, 103.7491217 1.3673358)",2,driveway,permissive,15,1844145159-1844145150-0,1844145159.0,1844145150.0,1844145159-1844145150,1844145150-1844145159
1844145159,1844145162,0.0,644872425,False,Bukit Batok Driving Centre,service,,27.501,"LINESTRING (103.7491163 1.3674765, 103.7493633 1.3674905)",4,driveway,permissive,27,1844145159-1844145162-0,1844145159.0,1844145162.0,1844145159-1844145162,1844145159-1844145162
1844145159,1844145135,0.0,644856904,False,Bukit Batok Driving Centre,service,,57.507,"LINESTRING (103.7491163 1.3674765, 103.7489844 1.367469, 103.7489463 1.367455, 103.7489246 1.3674295, 103.7489068 1.3673977, 103.7489173 1.3671233)",4,driveway,permissive,57,1844145159-1844145135-0,1844145159.0,1844145135.0,1844145159-1844145135,1844145135-1844145159
243856647,243856675,0.0,22752085,True,Brickland Road,primary,60,15.926,"LINESTRING (103.7485291 1.3691717, 103.7486394 1.3690803)",,,,15,243856647-243856675-0,243856647.0,243856675.0,243856647-243856675,243856647-243856675
243856647,3866243289,0.0,631512280,True,Bukit Batok Road,primary,70,36.548,"LINESTRING (103.7485291 1.3691717, 103.7485807 1.3692196, 103.7487709 1.3693944)",3,,,36,243856647-3866243289-0,243856647.0,3866243289.0,243856647-3866243289,243856647-3866243289
1844145161,1844145175,0.0,631532982,False,Bukit Batok Driving Centre,service,,52.743,"LINESTRING (103.7495925 1.3674865, 103.7499283 1.3678216)",2,driveway,permissive,52,1844145161-1844145175-0,1844145161.0,1844145175.0,1844145161-1844145175,1844145161-1844145175
1844145161,1844145129,0.0,"[173642880, 734562294]",False,Bukit Batok Driving Centre,service,,65.61399999999999,"LINESTRING (103.7495925 1.3674865, 103.7496704 1.3674588, 103.7497506 1.3674105, 103.7498295 1.3673417, 103.7498778 1.367273, 103.7499071 1.3671802, 103.7499138 1.3670525)",4,driveway,permissive,65,1844145161-1844145129-0,1844145161.0,1844145129.0,1844145161-1844145129,1844145129-1844145161
1844145161,1844145162,0.0,644874333,False,Bukit Batok Driving Centre,service,,25.636,"LINESTRING (103.7495925 1.3674865, 103.7495202 1.3674995, 103.7493633 1.3674905)",4,driveway,permissive,25,1844145161-1844145162-0,1844145161.0,1844145162.0,1844145161-1844145162,1844145161-1844145162
1844145162,1844145126,0.0,173642885,False,Bukit Batok Driving Centre,service,,51.055,"LINESTRING (103.7493633 1.3674905, 103.7493811 1.3670317)",4,driveway,permissive,51,1844145162-1844145126-0,1844145162.0,1844145126.0,1844145162-1844145126,1844145126-1844145162
1844145162,1844145159,0.0,644872425,False,Bukit Batok Driving Centre,service,,27.501,"LINESTRING (103.7493633 1.3674905, 103.7491163 1.3674765)",4,driveway,permissive,27,1844145162-1844145159-0,1844145162.0,1844145159.0,1844145162-1844145159,1844145159-1844145162
1844145162,1844145161,0.0,644874333,False,Bukit Batok Driving Centre,service,,25.636,"LINESTRING (103.7493633 1.3674905, 103.7495202 1.3674995, 103.7495925 1.3674865)",4,driveway,permissive,25,1844145162-1844145161-0,1844145162.0,1844145161.0,1844145162-1844145161,1844145161-1844145162
1881200143,1881200163,0.0,633279760,False,Pavilion Circle,residential,50,13.189,"LINESTRING (103.7506976 1.3712665, 103.7507792 1.3711804)",,,,13,1881200143-1881200163-0,1881200143.0,1881200163.0,1881200143-1881200163,1881200143-1881200163
1881200143,6057647129,0.0,"[654985296, 652578146, 652578147, 654985300]",True,Bukit Batok Road,primary,70,296.71099999999996,"LINESTRING (103.7506976 1.3712665, 103.751231 1.3717906, 103.7515065 1.3721106, 103.751701 1.3724061, 103.751998 1.3728337, 103.7521738 1.3732561, 103.7521836 1.3732994, 103.7522198 1.3734162)",3,,,296,1881200143-6057647129-0,1881200143.0,6057647129.0,1881200143-6057647129,1881200143-6057647129
1844145169,1844145170,0.0,504131927,False,,service,,23.257,"LINESTRING (103.7484324 1.3676022, 103.7486415 1.367609)",,parking_aisle,,23,1844145169-1844145170-0,1844145169.0,1844145170.0,1844145169-1844145170,1844145169-1844145170
1844145170,1844145169,0.0,504131927,False,,service,,23.257,"LINESTRING (103.7486415 1.367609, 103.7484324 1.3676022)",,parking_aisle,,23,1844145170-1844145169-0,1844145170.0,1844145169.0,1844145170-1844145169,1844145169-1844145170
1844145170,243856692,0.0,"[631558806, 644875148, 173642878]",False,,service,,127.29500000000002,"LINESTRING (103.7486415 1.367609, 103.7487971 1.367614, 103.7490571 1.3676277, 103.749082 1.3676319, 103.749112 1.3676505, 103.7493467 1.3678865, 103.7495683 1.3681385)",2,"['parking_aisle', 'driveway']",,127,1844145170-243856692-0,1844145170.0,243856692.0,1844145170-243856692,243856692-1844145170
1844145175,5014445208,0.0,579004812,False,Bukit Batok Driving Centre,service,,9.827,"LINESTRING (103.7499283 1.3678216, 103.7499829 1.3678911)",,driveway,,9,1844145175-5014445208-0,1844145175.0,5014445208.0,1844145175-5014445208,1844145175-5014445208
1844145175,1844145161,0.0,631532982,False,Bukit Batok Driving Centre,service,,52.743,"LINESTRING (103.7499283 1.3678216, 103.7495925 1.3674865)",2,driveway,permissive,52,1844145175-1844145161-0,1844145175.0,1844145161.0,1844145175-1844145161,1844145161-1844145175
1844145175,243856692,0.0,631532967,True,Bukit Batok West Avenue 5,tertiary,50,53.322,"LINESTRING (103.7499283 1.3678216, 103.7497302 1.3679977, 103.7495683 1.3681385)",2,,,53,1844145175-243856692-0,1844145175.0,243856692.0,1844145175-243856692,1844145175-243856692
6057647128,6057647129,0.0,643811990,False,,service,,14.319,"LINESTRING (103.7523439 1.3733817, 103.7522198 1.3734162)",2,,,14,6057647128-6057647129-0,6057647128.0,6057647129.0,6057647128-6057647129,6057647128-6057647129
6057647128,1881200163,0.0,"[724839451, 22904187, 724839452]",True,Bukit Batok Road,primary,70,304.46000000000004,"LINESTRING (103.7523439 1.3733817, 103.7522499 1.3731132, 103.7521056 1.3727888, 103.7517392 1.3721997, 103.7515703 1.371965, 103.7514487 1.3718129, 103.7512466 1.3716114, 103.7507792 1.3711804)",3,,,304,6057647128-1881200163-0,6057647128.0,1881200163.0,6057647128-1881200163,6057647128-1881200163
6057647129,6057647128,0.0,643811990,False,,service,,14.319,"LINESTRING (103.7522198 1.3734162, 103.7523439 1.3733817)",2,,,14,6057647129-6057647128-0,6057647129.0,6057647128.0,6057647129-6057647128,6057647128-6057647129
6057647129,6905056715,0.0,673295316,True,Bukit Batok Road,primary,70,12.852,"LINESTRING (103.7522198 1.3734162, 103.7522537 1.3735267)",4,,,12,6057647129-6905056715-0,6057647129.0,6905056715.0,6057647129-6905056715,6057647129-6905056715
1881200157,1881200060,0.0,644804796,False,Pavilion Circle,residential,50,63.227,"LINESTRING (103.7533727 1.3705265, 103.7533685 1.3710951)",2,,,63,1881200157-1881200060-0,1881200157.0,1881200060.0,1881200157-1881200060,1881200060-1881200157
1881200157,3975116539,0.0,727552265,False,Pavilion Circle,residential,50,62.907,"LINESTRING (103.7533727 1.3705265, 103.7533921 1.3699611)",2,,,62,1881200157-3975116539-0,1881200157.0,3975116539.0,1881200157-3975116539,1881200157-3975116539
1881200157,1881200092,0.0,"[766407362, 766407363, 177696837]",False,Pavilion Rise,residential,50,264.718,"LINESTRING (103.7533727 1.3705265, 103.7528564 1.3705016, 103.751542 1.3704383, 103.7511493 1.3704194, 103.7509966 1.3704481)",2,,,264,1881200157-1881200092-0,1881200157.0,1881200092.0,1881200157-1881200092,1881200092-1881200157
243713054,244129872,0.0,22752009,True,Choa Chu Kang Road,primary,60,11.318,"LINESTRING (103.753896 1.3762477, 103.7538285 1.3761715)",,,,11,243713054-244129872-0,243713054.0,244129872.0,243713054-244129872,243713054-244129872
1881200163,1881200088,0.0,177696833,False,Pavilion Circle,residential,50,59.514,"LINESTRING (103.7507792 1.3711804, 103.7511237 1.3707707)",4,,,59,1881200163-1881200088-0,1881200163.0,1881200088.0,1881200163-1881200088,1881200088-1881200163
1881200163,1881200143,0.0,633279760,False,Pavilion Circle,residential,50,13.189,"LINESTRING (103.7507792 1.3711804, 103.7506976 1.3712665)",,,,13,1881200163-1881200143-0,1881200163.0,1881200143.0,1881200163-1881200143,1881200143-1881200163
1881200163,3866243282,0.0,"[631520946, 724839450, 631520947, 631512279]",True,Bukit Batok Road,primary,70,248.018,"LINESTRING (103.7507792 1.3711804, 103.75048 1.3708642, 103.7501621 1.3705578, 103.7498335 1.3702233, 103.7497209 1.3701134, 103.749446 1.3698426, 103.7491991 1.3696062)","['3', '4', '5']",,,248,1881200163-3866243282-0,1881200163.0,3866243282.0,1881200163-3866243282,1881200163-3866243282
243856675,5014445204,0.0,528658452,True,Bukit Batok Road,primary,70,13.03,"LINESTRING (103.7486394 1.3690803, 103.7485611 1.3689931)",,,,13,243856675-5014445204-0,243856675.0,5014445204.0,243856675-5014445204,243856675-5014445204
243856675,5014445201,0.0,512870299,True,Bukit Batok West Avenue 5,tertiary,50,49.41,"LINESTRING (103.7486394 1.3690803, 103.7489092 1.3688611, 103.7489804 1.3687955)",2,,,49,243856675-5014445201-0,243856675.0,5014445201.0,243856675-5014445201,243856675-5014445201
243856692,5014445207,0.0,579004813,False,,service,,8.19,"LINESTRING (103.7495683 1.3681385, 103.7496173 1.3681935)",,driveway,,8,243856692-5014445207-0,243856692.0,5014445207.0,243856692-5014445207,243856692-5014445207
243856692,3866243268,0.0,"[631512274, 631512275, 631512277]",True,Bukit Batok West Avenue 5,tertiary,50,105.142,"LINESTRING (103.7495683 1.3681385, 103.7493095 1.3683699, 103.7491536 1.3685046, 103.7490919 1.3685542, 103.7488515 1.3687552)","['2', '3', '5']",,,105,243856692-3866243268-0,243856692.0,3866243268.0,243856692-3866243268,243856692-3866243268
243856692,1844145170,0.0,"[173642878, 644875148, 631558806]",False,,service,,127.295,"LINESTRING (103.7495683 1.3681385, 103.7493467 1.3678865, 103.749112 1.3676505, 103.749082 1.3676319, 103.7490571 1.3676277, 103.7487971 1.367614, 103.7486415 1.367609)",2,"['parking_aisle', 'driveway']",,127,243856692-1844145170-0,243856692.0,1844145170.0,243856692-1844145170,243856692-1844145170
1664664895,5014445215,0.0,638656664,False,,service,,7.15,"LINESTRING (103.751141 1.366222, 103.7512011 1.3662449)",,driveway,,7,1664664895-5014445215-0,1664664895.0,5014445215.0,1664664895-5014445215,1664664895-5014445215
1664664895,1844145131,0.0,631546761,True,Bukit Batok West Avenue 5,tertiary,50,111.365,"LINESTRING (103.751141 1.366222, 103.7510414 1.3664588, 103.7509358 1.366675, 103.7507968 1.3669191, 103.7506679 1.3671013)",2,,,111,1664664895-1844145131-0,1664664895.0,1844145131.0,1664664895-1844145131,1664664895-1844145131
244129872,243713360,0.0,22752011,True,Choa Chu Kang Way,primary,60,13.066,"LINESTRING (103.7538285 1.3761715, 103.7537353 1.3762431)",,,,13,244129872-243713360-0,244129872.0,243713360.0,244129872-243713360,244129872-243713360
243713360,243713363,0.0,22721844,True,Choa Chu Kang Way,primary,60,49.762,"LINESTRING (103.7537353 1.3762431, 103.7533337 1.3764408)",2,,,49,243713360-243713363-0,243713360.0,243713363.0,243713360-243713363,243713360-243713363
243713360,243713208,0.0,22752008,True,Choa Chu Kang Road,primary,60,10.723,"LINESTRING (103.7537353 1.3762431, 103.7538038 1.376311)",,,,10,243713360-243713208-0,243713360.0,243713208.0,243713360-243713208,243713360-243713208
4427352149,243713360,0.0,489780750,True,Bukit Batok Road,primary,70,42.104,"LINESTRING (103.7534976 1.3759483, 103.7537353 1.3762431)",3,,,42,4427352149-243713360-0,4427352149.0,243713360.0,4427352149-243713360,4427352149-243713360
4427352149,243713363,0.0,445283039,True,,primary_link,50,61.31100000000001,"LINESTRING (103.7534976 1.3759483, 103.7535108 1.3761011, 103.753495 1.3762285, 103.7534331 1.3763433, 103.7533337 1.3764408)",1,,,61,4427352149-243713363-0,4427352149.0,243713363.0,4427352149-243713363,4427352149-243713363
1844145150,1844145125,0.0,173642884,False,Bukit Batok Driving Centre,service,,34.919,"LINESTRING (103.7491217 1.3673358, 103.7491337 1.367022)",2,driveway,permissive,34,1844145150-1844145125-0,1844145150.0,1844145125.0,1844145150-1844145125,1844145125-1844145150
1844145150,1844145159,0.0,644869356,False,Bukit Batok Driving Centre,service,,15.657,"LINESTRING (103.7491217 1.3673358, 103.7491163 1.3674765)",2,driveway,permissive,15,1844145150-1844145159-0,1844145150.0,1844145159.0,1844145150-1844145159,1844145150-1844145159
