u,v,key,osmid,oneway,name,highway,maxspeed,length,geometry,lanes,service,access,travel_cost,arc_id_orig,u_orig,v_orig,key_orig,arc_id,arc_id_ordered,demand,service_cost
1881200143,1881200163,0,633279760,False,Pavilion Circle,residential,50,13.189,"LINESTRING (103.7506976 1.3712665, 103.7507792 1.3711804)",,,,13,1881200143-1881200163-0,1881200143.0,1881200163.0,0.0,1881200143-1881200163,1881200143-1881200163,2,13
1881200157,1881200060,0,644804796,False,Pavilion Circle,residential,50,63.227,"LINESTRING (103.7533727 1.3705265, 103.7533685 1.3710951)",2,,,63,1881200157-1881200060-0,1881200157.0,1881200060.0,0.0,1881200157-1881200060,1881200060-1881200157,2,63
1881200157,3975116539,0,727552265,False,Pavilion Circle,residential,50,62.907,"LINESTRING (103.7533727 1.3705265, 103.7533921 1.3699611)",2,,,62,1881200157-3975116539-0,1881200157.0,3975116539.0,0.0,1881200157-3975116539,1881200157-3975116539,2,62
1881200157,1881200092,0,"[766407362, 766407363, 177696837]",False,Pavilion Rise,residential,50,264.718,"LINESTRING (103.7533727 1.3705265, 103.7528564 1.3705016, 103.751542 1.3704383, 103.7511493 1.3704194, 103.7509966 1.3704481)",2,,,264,1881200157-1881200092-0,1881200157.0,1881200092.0,0.0,1881200157-1881200092,1881200092-1881200157,2,264
1881200163,1881200088,0,177696833,False,Pavilion Circle,residential,50,59.514,"LINESTRING (103.7507792 1.3711804, 103.7511237 1.3707707)",4,,,59,1881200163-1881200088-0,1881200163.0,1881200088.0,0.0,1881200163-1881200088,1881200088-1881200163,2,59
6879093670,3975116536,0,465758319,False,Pavilion Circle,residential,50,27.204,"LINESTRING (103.7512693 1.3689853, 103.7513502 1.3687544)",2,,,27,6879093670-3975116536-0,6879093670.0,3975116536.0,0.0,6879093670-3975116536,3975116536-6879093670,2,27
6879093670,1881200111,0,734532887,False,Pavilion Circle,residential,50,39.045,"LINESTRING (103.7512693 1.3689853, 103.7511532 1.3693167)",2,,,39,6879093670-1881200111-0,6879093670.0,1881200111.0,0.0,6879093670-1881200111,1881200111-6879093670,2,39
6879093670,6879093671,0,734532888,False,,residential,50,36.065,"LINESTRING (103.7512693 1.3689853, 103.7509637 1.3688764)",2,,,36,6879093670-6879093671-0,6879093670.0,6879093671.0,0.0,6879093670-6879093671,6879093670-6879093671,2,36
1881200060,1881200115,0,644804795,False,Pavilion Circle,residential,50,62.02,"LINESTRING (103.7533685 1.3710951, 103.7533603 1.3716528)",2,,,62,1881200060-1881200115-0,1881200060.0,1881200115.0,0.0,1881200060-1881200115,1881200060-1881200115,2,62
1881200060,1881200096,0,"[727744520, 177696840, 727744519]",False,Pavilion Grove,residential,50,214.117,"LINESTRING (103.7533685 1.3710951, 103.7528484 1.37106, 103.7519818 1.3710027, 103.7517674 1.3709983, 103.7515743 1.371011, 103.7515314 1.3710372, 103.751473 1.3710891)",2,,,214,1881200060-1881200096-0,1881200060.0,1881200096.0,0.0,1881200060-1881200096,1881200060-1881200096,2,214
1881200088,1881200096,0,644804969,False,Pavilion Circle,residential,50,52.547,"LINESTRING (103.7511237 1.3707707, 103.751473 1.3710891)",2,,,52,1881200088-1881200096-0,1881200088.0,1881200096.0,0.0,1881200088-1881200096,1881200088-1881200096,2,52
1881200088,1881200092,0,644387264,False,Pavilion Circle,residential,50,39.510999999999996,"LINESTRING (103.7511237 1.3707707, 103.7510915 1.3707453, 103.7510635 1.3707035, 103.7509966 1.3704481)",2,,,39,1881200088-1881200092-0,1881200088.0,1881200092.0,0.0,1881200088-1881200092,1881200088-1881200092,2,39
1881200092,3975116538,0,465758315,False,Pavilion Circle,residential,50,69.634,"LINESTRING (103.7509966 1.3704481, 103.7509455 1.370253, 103.7509332 1.3701191, 103.7509616 1.3699848, 103.7510037 1.3698379)",2,,,69,1881200092-3975116538-0,1881200092.0,3975116538.0,0.0,1881200092-3975116538,1881200092-3975116538,2,69
