route,subroute,activity_id,arc_start_node,arc_end_node,activity_type,total_traversal_time_to_activity,activity_time,activity_demand,remaining_capacity,remaining_time,cum_demand,cum_time
0,0,0,5184767962,5184767962,depot_start,0,0,0,4,30000,0,0
0,0,187,5184767962,5184767961,traversal,0,148,0,4,29852,0,148
0,0,184,5184767961,5184767967,traversal,0,47,0,4,29805,0,195
0,0,50,5184767967,5014445207,traversal,0,29,0,4,29776,0,224
0,0,87,5014445207,243856692,traversal,0,8,0,4,29768,0,232
0,0,14,243856692,3866243268,traversal,0,105,0,4,29663,0,337
0,0,38,3866243268,5014445204,traversal,0,41,0,4,29622,0,378
0,0,28,5014445204,890450110,traversal,0,16,0,4,29606,0,394
0,0,35,890450110,243856647,traversal,0,13,0,4,29593,0,407
0,0,5,243856647,3866243289,traversal,0,36,0,4,29557,0,443
0,0,45,3866243289,1881200143,traversal,0,298,0,4,29259,0,741
0,0,282,1881200143,1881200163,collect,741,13,2,2,29246,2,754
0,0,11,1881200163,3866243282,traversal,0,248,0,2,28998,2,1002
0,0,43,3866243282,5014445201,traversal,0,97,0,2,28901,2,1099
0,0,27,5014445201,5184767967,traversal,0,67,0,2,28834,2,1166
0,0,50,5184767967,5014445207,traversal,0,29,0,2,28805,2,1195
0,0,30,5014445207,5014445208,traversal,0,52,0,2,28753,2,1247
0,0,31,5014445208,5014445211,traversal,0,116,0,2,28637,2,1363
0,0,118,5014445211,1844145131,traversal,0,5,0,2,28632,2,1368
0,0,133,1844145131,1844145095,traversal,0,93,0,2,28539,2,1461
0,0,1,1844145095,1844145095,arrive_if,707,0,0,2,28539,2,1461
0,0,1,1844145095,1844145095,offload,0,0,0,4,28539,0,1461
0,1,1,1844145095,1844145095,depart_if,0,0,0,4,28539,0,1461
0,1,132,1844145095,1844145131,traversal,0,93,0,4,28446,0,1554
0,1,52,1844145131,1844145175,traversal,0,115,0,4,28331,0,1669
0,1,7,1844145175,243856692,traversal,0,53,0,4,28278,0,1722
0,1,14,243856692,3866243268,traversal,0,105,0,4,28173,0,1827
0,1,38,3866243268,5014445204,traversal,0,41,0,4,28132,0,1868
0,1,28,5014445204,890450110,traversal,0,16,0,4,28116,0,1884
0,1,35,890450110,243856647,traversal,0,13,0,4,28103,0,1897
0,1,5,243856647,3866243289,traversal,0,36,0,4,28067,0,1933
0,1,45,3866243289,1881200143,traversal,0,298,0,4,27769,0,2231
0,1,282,1881200143,1881200163,traversal,0,13,0,4,27756,0,2244
0,1,290,1881200163,1881200088,collect,783,59,2,2,27697,2,2303
0,1,304,1881200088,1881200092,collect,0,39,2,0,27658,4,2342
0,1,305,1881200092,1881200088,traversal,0,39,0,0,27619,4,2381
0,1,291,1881200088,1881200163,traversal,0,59,0,0,27560,4,2440
0,1,11,1881200163,3866243282,traversal,0,248,0,0,27312,4,2688
0,1,43,3866243282,5014445201,traversal,0,97,0,0,27215,4,2785
0,1,27,5014445201,5184767967,traversal,0,67,0,0,27148,4,2852
0,1,50,5184767967,5014445207,traversal,0,29,0,0,27119,4,2881
0,1,30,5014445207,5014445208,traversal,0,52,0,0,27067,4,2933
0,1,31,5014445208,5014445211,traversal,0,116,0,0,26951,4,3049
0,1,118,5014445211,1844145131,traversal,0,5,0,0,26946,4,3054
0,1,133,1844145131,1844145095,traversal,0,93,0,0,26853,4,3147
0,1,1,1844145095,1844145095,arrive_if,805,0,0,0,26853,4,3147
0,1,1,1844145095,1844145095,offload,0,0,0,4,26853,0,3147
0,2,1,1844145095,1844145095,depart_if,0,0,0,4,26853,0,3147
0,2,132,1844145095,1844145131,traversal,0,93,0,4,26760,0,3240
0,2,52,1844145131,1844145175,traversal,0,115,0,4,26645,0,3355
0,2,7,1844145175,243856692,traversal,0,53,0,4,26592,0,3408
0,2,14,243856692,3866243268,traversal,0,105,0,4,26487,0,3513
0,2,38,3866243268,5014445204,traversal,0,41,0,4,26446,0,3554
0,2,28,5014445204,890450110,traversal,0,16,0,4,26430,0,3570
0,2,35,890450110,243856647,traversal,0,13,0,4,26417,0,3583
0,2,5,243856647,3866243289,traversal,0,36,0,4,26381,0,3619
0,2,45,3866243289,1881200143,traversal,0,298,0,4,26083,0,3917
0,2,282,1881200143,1881200163,traversal,0,13,0,4,26070,0,3930
0,2,290,1881200163,1881200088,traversal,0,59,0,4,26011,0,3989
0,2,302,1881200088,1881200096,collect,842,52,2,2,25959,2,4041
0,2,308,1881200096,1881200121,collect,0,81,2,0,25878,4,4122
0,2,309,1881200121,1881200096,traversal,0,81,0,0,25797,4,4203
0,2,303,1881200096,1881200088,traversal,0,52,0,0,25745,4,4255
0,2,291,1881200088,1881200163,traversal,0,59,0,0,25686,4,4314
0,2,11,1881200163,3866243282,traversal,0,248,0,0,25438,4,4562
0,2,43,3866243282,5014445201,traversal,0,97,0,0,25341,4,4659
0,2,27,5014445201,5184767967,traversal,0,67,0,0,25274,4,4726
0,2,50,5184767967,5014445207,traversal,0,29,0,0,25245,4,4755
0,2,30,5014445207,5014445208,traversal,0,52,0,0,25193,4,4807
0,2,31,5014445208,5014445211,traversal,0,116,0,0,25077,4,4923
0,2,118,5014445211,1844145131,traversal,0,5,0,0,25072,4,4928
0,2,133,1844145131,1844145095,traversal,0,93,0,0,24979,4,5021
0,2,1,1844145095,1844145095,arrive_if,899,0,0,0,24979,4,5021
0,2,1,1844145095,1844145095,offload,0,0,0,4,24979,0,5021
0,3,1,1844145095,1844145095,depart_if,0,0,0,4,24979,0,5021
0,3,132,1844145095,1844145131,traversal,0,93,0,4,24886,0,5114
0,3,52,1844145131,1844145175,traversal,0,115,0,4,24771,0,5229
0,3,7,1844145175,243856692,traversal,0,53,0,4,24718,0,5282
0,3,14,243856692,3866243268,traversal,0,105,0,4,24613,0,5387
