route,subroute,activity_id,arc_start_node,arc_end_node,activity_type,total_traversal_time_to_activity,activity_time,activity_demand,remaining_capacity,remaining_time,cum_demand,cum_time
0,0,0,1,1,depot_start,0,0,0,10000,28800,0,0
0,0,80,1,14,collect,0,204,189,9811,28596,189,204
0,0,118,14,21,collect,0,472,447,9364,28124,636,676
0,0,136,21,35,collect,0,211,193,9171,27913,829,887
0,0,180,35,40,collect,0,245,225,8946,27668,1054,1132
0,0,196,40,54,collect,0,383,365,8581,27285,1419,1515
0,0,9,54,63,traversal,0,16,0,8581,27269,1419,1531
0,0,270,63,90,collect,16,425,386,8195,26844,1805,1956
0,0,354,90,105,collect,0,449,432,7763,26395,2237,2405
0,0,404,105,118,collect,0,454,436,7327,25941,2673,2859
0,0,434,118,135,collect,0,544,520,6807,25397,3193,3403
0,0,494,135,148,collect,0,537,522,6285,24860,3715,3940
0,0,72,148,149,collect,0,403,388,5897,24457,4103,4343
0,0,499,149,136,collect,0,514,491,5406,23943,4594,4857
0,0,437,136,119,collect,0,662,642,4764,23281,5236,5519
0,0,433,119,118,collect,0,408,395,4369,22873,5631,5927
0,0,432,118,119,traversal,0,13,0,4369,22860,5631,5940
0,0,61,119,120,collect,13,395,375,3994,22465,6006,6335
0,0,438,120,137,collect,0,323,303,3691,22142,6309,6658
0,0,497,137,136,collect,0,560,543,3148,21582,6852,7218
0,0,496,136,137,traversal,0,17,0,3148,21565,6852,7235
0,0,500,137,150,collect,17,44,23,3125,21521,6875,7279
0,0,537,150,149,collect,0,402,378,2747,21119,7253,7681
0,0,536,149,150,traversal,0,24,0,2747,21095,7253,7705
0,0,538,150,151,collect,24,439,400,2347,20656,7653,8144
0,0,443,151,121,collect,0,631,590,1757,20025,8243,8775
0,0,64,121,120,collect,0,69,31,1726,19956,8274,8844
0,0,62,120,106,collect,0,104,86,1640,19852,8360,8948
0,0,53,106,105,collect,0,171,135,1505,19681,8495,9119
0,0,404,105,118,traversal,0,18,0,1505,19663,8495,9137
0,0,434,118,135,traversal,0,24,0,1505,19639,8495,9161
0,0,68,135,136,collect,42,88,64,1441,19551,8559,9249
0,0,496,136,137,traversal,0,17,0,1441,19534,8559,9266
0,0,439,137,120,traversal,0,20,0,1441,19514,8559,9286
0,0,63,120,121,collect,37,93,55,1386,19421,8614,9379
0,0,363,121,92,collect,0,220,186,1200,19201,8800,9599
0,0,357,92,91,collect,0,403,366,834,18798,9166,10002
0,0,48,91,90,collect,0,169,129,705,18629,9295,10171
0,0,271,90,63,traversal,0,39,0,705,18590,9295,10210
0,0,268,63,64,collect,39,328,307,398,18262,9602,10538
0,0,243,64,55,collect,0,319,300,98,17943,9902,10857
0,0,242,55,64,traversal,0,19,0,98,17924,9902,10876
0,0,272,64,65,collect,19,89,69,29,17835,9971,10965
0,0,247,65,56,traversal,0,14,0,29,17821,9971,10979
0,0,42,56,42,traversal,0,19,0,29,17802,9971,10998
0,0,199,42,41,traversal,0,17,0,29,17785,9971,11015
0,0,185,41,36,traversal,0,22,0,29,17763,9971,11037
0,0,179,36,35,traversal,0,17,0,29,17746,9971,11054
0,0,137,35,21,traversal,0,18,0,29,17728,9971,11072
0,0,119,21,14,traversal,0,25,0,29,17703,9971,11097
0,0,25,14,15,collect,132,55,19,10,17648,9990,11152
0,0,120,15,23,traversal,0,17,0,10,17631,9990,11169
0,0,144,23,37,traversal,0,17,0,10,17614,9990,11186
0,0,186,37,38,traversal,0,35,0,10,17579,9990,11221
0,0,192,38,44,traversal,0,12,0,10,17567,9990,11233
0,0,208,44,45,traversal,0,19,0,10,17548,9990,11252
0,0,212,45,46,traversal,0,18,0,10,17530,9990,11270
0,0,216,46,47,traversal,0,38,0,10,17492,9990,11308
0,0,222,47,70,traversal,0,34,0,10,17458,9990,11342
0,0,288,70,81,traversal,0,17,0,10,17441,9990,11359
0,0,1,81,81,arrive_if,207,0,0,10,17441,9990,11359
0,0,1,81,81,offload,0,300,0,10000,17141,0,11659
0,1,1,81,81,depart_if,0,0,0,10000,17141,0,11659
0,1,326,81,82,collect,0,556,532,9468,16585,532,12215
0,1,330,82,83,collect,0,507,492,8976,16078,1024,12722
0,1,332,83,97,collect,0,103,84,8892,15975,1108,12825
0,1,376,97,98,collect,0,265,228,8664,15710,1336,13090
0,1,380,98,99,collect,0,387,367,8297,15323,1703,13477
0,1,384,99,100,collect,0,497,476,7821,14826,2179,13974
0,1,388,100,113,collect,0,428,402,7419,14398,2581,14402
0,1,424,113,128,collect,0,65,36,7383,14333,2617,14467
0,1,470,128,141,collect,0,467,439,6944,13866,3056,14934
0,1,514,141,156,collect,0,572,547,6397,13294,3603,15506
0,1,546,156,157,collect,0,497,475,5922,12797,4078,16003
0,1,517,157,141,collect,0,219,206,5716,12578,4284,16222
0,1,467,141,127,collect,0,357,334,5382,12221,4618,16579
0,1,464,127,128,collect,0,248,234,5148,11973,4852,16827
0,1,472,128,142,collect,0,799,778,4370,11174,5630,17626
0,1,69,142,141,collect,0,370,349,4021,10804,5979,17996
0,1,511,141,140,collect,0,159,136,3885,10645,6115,18155
0,1,512,140,156,collect,0,174,147,3738,10471,6262,18329
0,1,76,156,155,collect,0,303,279,3459,10168,6541,18632
0,1,75,155,156,collect,0,113,89,3370,10055,6630,18745
0,1,546,156,157,traversal,0,22,0,3370,10033,6630,18767
0,1,548,157,158,collect,22,321,301,3069,9712,6931,19088
0,1,77,158,142,collect,0,111,89,2980,9601,7020,19199
0,1,70,142,158,collect,0,356,334,2646,9245,7354,19555
0,1,550,158,159,collect,0,181,164,2482,9064,7518,19736
0,1,523,159,143,collect,0,345,329,2153,8719,7847,20081
0,1,519,143,142,collect,0,405,386,1767,8314,8233,20486
0,1,518,142,143,traversal,0,19,0,1767,8295,8233,20505
